method,dimension,group,transition_count,pair_count,delete_rate,transition_precision,transition_recall,transition_f1,recovery_retention,recovery_false_deletion_rate,innocent_downstream_retention,rare_retention,no_effect_false_attribution_rate,effective_pair_count,responsibility_region_iou,mean_localization_delay,mean_abs_localization_delay,top1_within_1,top5_hit,expert_retention
responsibility_iter1_seed0__best_gate_gap,failure_type,recovery_failure,918,7,0.44989106753812635,0.01694915254237288,1.0,0.03333333333333333,0.6900369003690037,0.30996309963099633,0.640625,0.5501089324618736,,7,0.045218738108461394,-4.285714285714286,18.857142857142858,0.7142857142857143,0.8571428571428571,
responsibility_iter1_seed0__best_gate_gap,failure_type,recovery_success,2266,16,0.45057369814651366,0.013712047012732615,0.875,0.02700096432015429,0.6486486486486487,0.35135135135135137,0.6226215644820295,0.5494263018534863,,16,0.047976607331873505,-20.875,30.25,0.5625,0.6875,
responsibility_iter1_seed0__best_gate_gap,perturbation_type,axis_impulse,8168,64,0.3099902056807052,0.004739336492890996,0.9230769230769231,0.009430255402750491,0.5972222222222222,0.4027777777777778,0.7446956521739131,0.516506922257721,0.8235294117647058,13,0.0397919398808835,-20.46153846153846,37.53846153846154,0.38461538461538464,0.5384615384615384,
responsibility_iter1_seed0__best_gate_gap,perturbation_type,flip_gripper,7842,62,0.28079571537872994,0.0027247956403269754,0.8571428571428571,0.005432322317790856,0.7959183673469388,0.20408163265306123,0.771795762417506,0.5931122448979592,0.7818181818181819,7,0.04993441310422412,-36.142857142857146,36.42857142857143,0.42857142857142855,0.5714285714285714,
responsibility_iter1_seed0__best_gate_gap,perturbation_type,reverse_motion,7875,62,0.30666666666666664,0.004968944099378882,0.8571428571428571,0.00988060930424043,0.71,0.29,0.7345323741007195,0.5519125683060109,0.8125,14,0.05040940442343358,-12.0,29.714285714285715,0.5,0.7857142857142857,
responsibility_iter1_seed0__best_gate_gap,perturbation_type,zero_motion,8168,64,0.30203232125367285,0.0032428050263477908,0.8,0.006459426725878078,0.75,0.25,0.7521915037086986,0.5407569141193596,0.8518518518518519,10,0.03613655840406763,-3.0,27.6,0.5,0.8,
responsibility_iter1_seed0__best_gate_gap,outcome_group,final_failure,3897,28,0.4103156274056967,0.0150093808630394,0.8571428571428571,0.029502151198524895,0.6900369003690037,0.30996309963099633,0.6436394271272114,0.5624443785226936,,28,0.04165384424427946,-13.678571428571429,33.964285714285715,0.39285714285714285,0.6785714285714286,
responsibility_iter1_seed0__best_gate_gap,outcome_group,recovery_success,2266,16,0.45057369814651366,0.013712047012732615,0.875,0.02700096432015429,0.6486486486486487,0.35135135135135137,0.6226215644820295,0.5494263018534863,,16,0.047976607331873505,-20.875,30.25,0.5625,0.6875,
responsibility_iter1_seed0__best_gate_gap,is_slow_precise,true,1709,234,0.18080748976009361,0.009708737864077669,0.3333333333333333,0.018867924528301886,0.6296296296296297,0.37037037037037035,0.8497191011235955,0.5310880829015544,0.6153846153846154,9,0.31481481481481477,-0.6666666666666666,2.0,0.5555555555555556,0.7777777777777778,
responsibility_iter1_seed0__best_gate_gap,is_rare,true,5866,252,0.4565291510398909,0.013816280806572068,0.925,0.027225901398086828,0.6811594202898551,0.3188405797101449,0.5999121651295565,0.5434708489601091,0.7586206896551724,40,0.04611043067793857,-9.375,27.325,0.5,0.75,
responsibility_iter1_seed0__best_localization,overall,all,32053,252,0.30000311983277694,0.0034317803660565724,0.75,0.006832298136645962,0.6811594202898551,0.3188405797101449,0.7343478260869565,0.5850664848278213,0.7211538461538461,44,0.06255969637907642,-1.8863636363636365,36.88636363636363,0.29545454545454547,0.36363636363636365,0.7536728697355534
responsibility_iter1_seed0__best_localization,task,can,14338,127,0.20351513460733714,0.005825908156271419,0.85,0.011572498298162016,0.7251655629139073,0.27483443708609273,0.8586564950201314,0.696192384769539,0.6915887850467289,20,0.09978728612109929,-10.95,19.45,0.55,0.65,
responsibility_iter1_seed0__best_localization,task,square,17715,125,0.3780976573525261,0.002388772767990445,0.6666666666666666,0.004760487950014877,0.37209302325581395,0.627906976744186,0.6478395516885415,0.5028181548501928,0.7524752475247525,24,0.03153670492739067,5.666666666666667,51.416666666666664,0.08333333333333333,0.125,
responsibility_iter1_seed0__best_localization,failure_type,delayed_failure,2322,16,0.42678725236864773,0.013118062563067608,0.8125,0.025819265143992055,,,0.669260700389105,0.5732127476313523,,16,0.0413352325283637,7.75,32.0,0.25,0.25,
responsibility_iter1_seed0__best_localization,failure_type,direct_failure,657,5,0.3881278538812785,0.00784313725490196,0.4,0.015384615384615385,,,0.8064516129032258,0.7938931297709924,,5,0.044828578266697915,-76.0,76.0,0.2,0.2,
responsibility_iter1_seed0__best_localization,failure_type,no_effect,25890,208,0.2753959057551178,0.0,,,,,0.7553111988897192,0.2314410480349345,0.7211538461538461,0,,,,,,
responsibility_iter1_seed0__best_localization,failure_type,recovery_failure,918,7,0.41938997821350765,0.01818181818181818,1.0,0.03571428571428572,0.6974169741697417,0.3025830258302583,0.515625,0.5806100217864923,,7,0.055378588177174504,1.0,30.428571428571427,0.42857142857142855,0.7142857142857143,
responsibility_iter1_seed0__best_localization,failure_type,recovery_success,2266,16,0.3773168578993822,0.012865497076023392,0.6875,0.025258323765786458,0.6216216216216216,0.3783783783783784,0.6247357293868921,0.6226831421006178,,16,0.09246686947823947,10.375,32.375,0.3125,0.375,
responsibility_iter1_seed0__best_localization,perturbation_type,axis_impulse,8168,64,0.30754162585700295,0.003980891719745223,0.7692307692307693,0.007920792079207921,0.6319444444444444,0.3680555555555556,0.7029565217391305,0.5734824281150159,0.7058823529411765,13,0.05522355600055226,5.538461538461538,31.53846153846154,0.3076923076923077,0.46153846153846156,
responsibility_iter1_seed0__best_localization,perturbation_type,flip_gripper,7842,62,0.29227237949502677,0.002181500872600349,0.7142857142857143,0.004349717268377555,0.8979591836734694,0.10204081632653061,0.7711010767627648,0.625,0.8,7,0.04917587551552156,-25.714285714285715,47.142857142857146,0.2857142857142857,0.2857142857142857,
responsibility_iter1_seed0__best_localization,perturbation_type,reverse_motion,7875,62,0.3133968253968254,0.004051863857374392,0.7142857142857143,0.008058017727639,0.58,0.42,0.7230215827338129,0.607103825136612,0.7708333333333334,14,0.08675171429381627,-1.3571428571428572,32.785714285714285,0.35714285714285715,0.42857142857142855,
responsibility_iter1_seed0__best_localization,perturbation_type,zero_motion,8168,64,0.28697355533790403,0.0034129692832764505,0.8,0.006796941376380628,0.8076923076923077,0.19230769230769232,0.7397167902899529,0.5487627365356623,0.6111111111111112,10,0.047596528395010315,4.4,42.4,0.2,0.2,
responsibility_iter1_seed0__best_localization,outcome_group,final_failure,3897,28,0.4185270721067488,0.0134886572654813,0.7857142857142857,0.026522001205545508,0.6974169741697417,0.3025830258302583,0.6562763268744735,0.5838030258083655,,28,0.045469883179554645,-8.892857142857142,39.464285714285715,0.2857142857142857,0.35714285714285715,
responsibility_iter1_seed0__best_localization,outcome_group,recovery_success,2266,16,0.3773168578993822,0.012865497076023392,0.6875,0.025258323765786458,0.6216216216216216,0.3783783783783784,0.6247357293868921,0.6226831421006178,,16,0.09246686947823947,10.375,32.375,0.3125,0.375,
responsibility_iter1_seed0__best_localization,is_slow_precise,true,1709,234,0.4218841427735518,0.005547850208044383,0.4444444444444444,0.010958904109589041,0.5925925925925926,0.4074074074074074,0.6067415730337079,0.4015544041450777,0.5897435897435898,9,0.3412698412698413,-1.2222222222222223,2.5555555555555554,0.4444444444444444,0.7777777777777778,
responsibility_iter1_seed0__best_localization,is_rare,true,5866,252,0.41493351517217864,0.01314708299096138,0.8,0.025869037995149554,0.6811594202898551,0.3188405797101449,0.6091348265261308,0.5850664848278213,0.6896551724137931,40,0.0664729632988642,7.425,31.075,0.325,0.4,
responsibility_iter1_seed1__best_effect_bacc,overall,all,32053,252,0.30000311983277694,0.004263727121464226,0.9318181818181818,0.008488612836438921,0.7565217391304347,0.24347826086956523,0.7656521739130435,0.6099556767814525,0.8076923076923077,44,0.05172470176635295,-5.681818181818182,22.454545454545453,0.4772727272727273,0.5454545454545454,0.693437806072478
responsibility_iter1_seed1__best_effect_bacc,task,can,14338,127,0.24822150927604966,0.005338578252318067,0.95,0.010617490919251188,0.7748344370860927,0.2251655629139073,0.8154269972451791,0.6164328657314629,0.8130841121495327,20,0.06312453871600915,-10.65,10.95,0.8,0.8,
responsibility_iter1_seed1__best_effect_bacc,task,square,17715,125,0.34191363251481793,0.0036321611358758462,0.9166666666666666,0.007235652030915968,0.627906976744186,0.37209302325581395,0.7310131249078307,0.6051616730940373,0.801980198019802,24,0.04222483764163946,-1.5416666666666667,32.041666666666664,0.20833333333333334,0.3333333333333333,
responsibility_iter1_seed1__best_effect_bacc,failure_type,delayed_failure,2322,16,0.3695090439276486,0.017482517482517484,0.9375,0.034324942791762014,,,0.7276264591439688,0.6304909560723514,,16,0.046302755708722915,-1.3125,23.5625,0.3125,0.375,
responsibility_iter1_seed1__best_effect_bacc,failure_type,direct_failure,657,5,0.3272450532724505,0.018604651162790697,0.8,0.03636363636363637,,,0.7096774193548387,0.5725190839694656,,5,0.04355400696864111,-53.4,53.4,0.0,0.0,
responsibility_iter1_seed1__best_effect_bacc,failure_type,no_effect,25890,208,0.28466589416763227,0.0,,,,,0.7727127148500054,0.1222707423580786,0.8076923076923077,0,,,,,,
responsibility_iter1_seed1__best_effect_bacc,failure_type,recovery_failure,918,7,0.40522875816993464,0.01881720430107527,1.0,0.036939313984168866,0.7712177121771218,0.22878228782287824,0.796875,0.5947712418300654,,7,0.0460655062744846,-12.428571428571429,13.0,0.7142857142857143,0.7142857142857143,
responsibility_iter1_seed1__best_effect_bacc,failure_type,recovery_success,2266,16,0.353486319505737,0.018726591760299626,0.9375,0.03671970624235006,0.7027027027027027,0.2972972972972973,0.7346723044397463,0.646513680494263,,16,0.06217588797596037,7.8125,15.8125,0.6875,0.8125,
responsibility_iter1_seed1__best_effect_bacc,perturbation_type,axis_impulse,8168,64,0.30276689520078354,0.004448038819247877,0.8461538461538461,0.008849557522123894,0.7916666666666666,0.20833333333333334,0.7634782608695653,0.6107561235356762,0.7058823529411765,13,0.0500548370368155,3.0,19.76923076923077,0.46153846153846156,0.6153846153846154,
responsibility_iter1_seed1__best_effect_bacc,perturbation_type,flip_gripper,7842,62,0.2954603417495537,0.0030211480362537764,1.0,0.006024096385542168,0.6938775510204082,0.30612244897959184,0.7714484195901354,0.6084183673469388,0.8,7,0.04625046541177037,-21.714285714285715,22.0,0.42857142857142855,0.42857142857142855,
responsibility_iter1_seed1__best_effect_bacc,perturbation_type,reverse_motion,7875,62,0.30095238095238097,0.00590717299578059,1.0,0.011744966442953019,0.75,0.25,0.7561151079136691,0.6131147540983607,0.8541666666666666,14,0.061937838919332196,-5.571428571428571,22.857142857142858,0.5,0.5,
responsibility_iter1_seed1__best_effect_bacc,perturbation_type,zero_motion,8168,64,0.3006856023506366,0.0036644951140065146,0.9,0.0072992700729927005,0.7307692307692307,0.2692307692307692,0.7710721510451787,0.6055312954876274,0.8703703703703703,10,0.043429099348788525,-5.9,25.7,0.5,0.6,
responsibility_iter1_seed1__best_effect_bacc,outcome_group,final_failure,3897,28,0.3707980497818835,0.017993079584775088,0.9285714285714286,0.0353021045485404,0.7712177121771218,0.22878228782287824,0.7346251053074979,0.6185108276475824,,28,0.04575259536086301,-13.392857142857142,26.25,0.35714285714285715,0.39285714285714285,
responsibility_iter1_seed1__best_effect_bacc,outcome_group,recovery_success,2266,16,0.353486319505737,0.018726591760299626,0.9375,0.03671970624235006,0.7027027027027027,0.2972972972972973,0.7346723044397463,0.646513680494263,,16,0.06217588797596037,7.8125,15.8125,0.6875,0.8125,
responsibility_iter1_seed1__best_effect_bacc,is_slow_precise,true,1709,234,0.40315974253949677,0.010159651669085631,0.7777777777777778,0.020057306590257878,0.6296296296296297,0.37037037037037035,0.6271067415730337,0.4119170984455959,0.717948717948718,9,0.385016835016835,-1.1111111111111112,2.0,0.3333333333333333,0.8888888888888888,
responsibility_iter1_seed1__best_effect_bacc,is_rare,true,5866,252,0.39004432321854754,0.016171328671328672,0.925,0.03178694158075602,0.7565217391304347,0.24347826086956523,0.6908212560386473,0.6099556767814525,0.7586206896551724,40,0.05145292107190812,-1.0,19.45,0.525,0.6,
responsibility_iter1_seed1__best_gate_gap,overall,all,32053,252,0.30000311983277694,0.004159733777038269,0.9090909090909091,0.008281573498964802,0.7681159420289855,0.2318840579710145,0.819391304347826,0.6351858165700648,0.7596153846153846,44,0.05201219976029694,-19.886363636363637,39.47727272727273,0.25,0.3181818181818182,0.7360430950048972
responsibility_iter1_seed1__best_gate_gap,task,can,14338,127,0.23378434928162925,0.0053699284009546535,0.9,0.010676156583629892,0.8013245033112583,0.1986754966887417,0.8448823903369358,0.6653306613226453,0.822429906542056,20,0.06990957020226377,-16.45,25.55,0.55,0.6,
responsibility_iter1_seed1__best_gate_gap,task,square,17715,125,0.3535986452159187,0.00351213282247765,0.9166666666666666,0.006997455470737914,0.5348837209302325,0.46511627906976744,0.8016516737944256,0.6128745179471967,0.693069306930693,24,0.03709772439199124,-22.75,51.083333333333336,0.0,0.08333333333333333,
responsibility_iter1_seed1__best_gate_gap,failure_type,delayed_failure,2322,16,0.35099052540913006,0.018404907975460124,0.9375,0.036101083032490974,,,0.7354085603112841,0.64900947459087,,16,0.05060245361815141,-19.1875,33.1875,0.1875,0.25,
responsibility_iter1_seed1__best_gate_gap,failure_type,direct_failure,657,5,0.2770167427701674,0.016483516483516484,0.6,0.0320855614973262,,,0.8387096774193549,0.549618320610687,,5,0.02575628259838786,-77.0,77.0,0.0,0.0,
responsibility_iter1_seed1__best_gate_gap,failure_type,no_effect,25890,208,0.2915025106218617,0.0,,,,,0.8324970641614178,0.15283842794759825,0.7596153846153846,0,,,,,,
responsibility_iter1_seed1__best_gate_gap,failure_type,recovery_failure,918,7,0.369281045751634,0.02064896755162242,1.0,0.04046242774566474,0.7749077490774908,0.22509225092250923,0.7890625,0.630718954248366,,7,0.05573896671230636,20.285714285714285,20.285714285714285,0.5714285714285714,0.5714285714285714,
responsibility_iter1_seed1__best_gate_gap,failure_type,recovery_success,2266,16,0.323477493380406,0.020463847203274217,0.9375,0.04005340453938585,0.7432432432432432,0.25675675675675674,0.7843551797040169,0.676522506619594,,16,0.0599964594740349,-20.3125,42.4375,0.25,0.375,
responsibility_iter1_seed1__best_gate_gap,perturbation_type,axis_impulse,8168,64,0.3042360430950049,0.005231388329979879,1.0,0.010408326661329063,0.8125,0.1875,0.8177391304347826,0.6458998935037273,0.6078431372549019,13,0.057389311372665605,-17.0,43.0,0.23076923076923078,0.23076923076923078,
responsibility_iter1_seed1__best_gate_gap,perturbation_type,flip_gripper,7842,62,0.2966080081611834,0.0025795356835769563,0.8571428571428571,0.005143591941705958,0.7142857142857143,0.2857142857142857,0.8211184439041334,0.610969387755102,0.8363636363636363,7,0.04967547128837451,-28.285714285714285,37.142857142857146,0.14285714285714285,0.2857142857142857,
responsibility_iter1_seed1__best_gate_gap,perturbation_type,reverse_motion,7875,62,0.2954920634920635,0.006016330038676407,1.0,0.011960700555318239,0.76,0.24,0.8251798561151079,0.6672131147540984,0.7916666666666666,14,0.06150733596886439,-6.928571428571429,27.214285714285715,0.42857142857142855,0.5,
responsibility_iter1_seed1__best_gate_gap,perturbation_type,zero_motion,8168,64,0.30337904015670913,0.002824858757062147,0.7,0.005627009646302251,0.7115384615384616,0.28846153846153844,0.8138907619689818,0.5917030567685589,0.7962962962962963,10,0.03336447390256886,-35.9,53.7,0.1,0.2,
responsibility_iter1_seed1__best_gate_gap,outcome_group,final_failure,3897,28,0.34282781626892483,0.0187125748502994,0.8928571428571429,0.03665689149560117,0.7749077490774908,0.22509225092250923,0.7438921651221567,0.6401661228122218,,28,0.04744976563816094,-19.642857142857142,37.785714285714285,0.25,0.2857142857142857,
responsibility_iter1_seed1__best_gate_gap,outcome_group,recovery_success,2266,16,0.323477493380406,0.020463847203274217,0.9375,0.04005340453938585,0.7432432432432432,0.25675675675675674,0.7843551797040169,0.676522506619594,,16,0.0599964594740349,-20.3125,42.4375,0.25,0.375,
responsibility_iter1_seed1__best_gate_gap,is_slow_precise,true,1709,234,0.34581626682270333,0.011844331641285956,0.7777777777777778,0.023333333333333334,0.5185185185185185,0.48148148148148145,0.6853932584269663,0.4896373056994819,0.7948717948717948,9,0.334006734006734,-2.4444444444444446,2.4444444444444446,0.3333333333333333,0.8888888888888888,
responsibility_iter1_seed1__best_gate_gap,is_rare,true,5866,252,0.3648141834299352,0.017757009345794394,0.95,0.03486238532110092,0.7681159420289855,0.2318840579710145,0.7167325428194994,0.6351858165700648,0.7931034482758621,40,0.05487107739398428,-13.675,35.225,0.275,0.35,
responsibility_iter1_seed1__best_localization,overall,all,32053,252,0.30000311983277694,0.004159733777038269,0.9090909090909091,0.008281573498964802,0.7391304347826086,0.2608695652173913,0.7495652173913043,0.5698943061711558,0.8221153846153846,44,0.048354447376956225,-22.136363636363637,34.27272727272727,0.3409090909090909,0.5454545454545454,0.6748285994123409
responsibility_iter1_seed1__best_localization,task,can,14338,127,0.32124424605942253,0.004125054277029961,0.95,0.008214440121054907,0.7483443708609272,0.25165562913907286,0.7584233947870311,0.5014028056112224,0.9158878504672897,20,0.05253187835791978,-32.4,32.7,0.45,0.75,
responsibility_iter1_seed1__best_localization,task,square,17715,125,0.28281117696867064,0.004191616766467066,0.875,0.008343265792610249,0.6744186046511628,0.32558139534883723,0.7434006783660227,0.620587362800356,0.7227722772277227,24,0.0448732548928199,-13.583333333333334,35.583333333333336,0.25,0.375,
responsibility_iter1_seed1__best_localization,failure_type,delayed_failure,2322,16,0.37941429801894916,0.015891032917139614,0.875,0.03121516164994426,,,0.6848249027237354,0.6205857019810508,,16,0.04506616034203191,-18.3125,31.4375,0.25,0.4375,
responsibility_iter1_seed1__best_localization,failure_type,direct_failure,657,5,0.3181126331811263,0.014354066985645933,0.6,0.028037383177570093,,,0.7096774193548387,0.46564885496183206,,5,0.05552017534776156,-79.8,79.8,0.0,0.0,
responsibility_iter1_seed1__best_localization,failure_type,no_effect,25890,208,0.27655465430668214,0.0,,,,,0.7657734600192164,0.10043668122270742,0.8221153846153846,0,,,,,,
responsibility_iter1_seed1__best_localization,failure_type,recovery_failure,918,7,0.49782135076252726,0.015317286652078774,1.0,0.030172413793103446,0.7490774907749077,0.25092250922509224,0.734375,0.5021786492374728,,7,0.04189249727200108,-26.0,26.571428571428573,0.42857142857142855,0.5714285714285714,
responsibility_iter1_seed1__best_localization,failure_type,recovery_success,2266,16,0.40114739629302737,0.0176017601760176,1.0,0.03459459459459459,0.7027027027027027,0.2972972972972973,0.6627906976744186,0.5988526037069727,,16,0.05223054759192172,-6.25,26.25,0.5,0.8125,
responsibility_iter1_seed1__best_localization,perturbation_type,axis_impulse,8168,64,0.3061949069539667,0.004798080767692923,0.9230769230769231,0.009546539379474939,0.7222222222222222,0.2777777777777778,0.743304347826087,0.564430244941427,0.7647058823529411,13,0.04465877365050955,-13.76923076923077,30.076923076923077,0.3076923076923077,0.6153846153846154,
responsibility_iter1_seed1__best_localization,perturbation_type,flip_gripper,7842,62,0.30272889568987504,0.002527379949452401,0.8571428571428571,0.00503989920201596,0.673469387755102,0.32653061224489793,0.7471344216741924,0.5586734693877551,0.8727272727272727,7,0.054615462603690046,-30.857142857142858,31.142857142857142,0.42857142857142855,0.42857142857142855,
responsibility_iter1_seed1__best_localization,perturbation_type,reverse_motion,7875,62,0.2930793650793651,0.006065857885615251,1.0,0.012058570198105082,0.78,0.22,0.7514388489208633,0.573224043715847,0.8125,14,0.05805187338847211,-17.214285714285715,30.071428571428573,0.42857142857142855,0.5,
responsibility_iter1_seed1__best_localization,perturbation_type,zero_motion,8168,64,0.29786973555337903,0.0032881216605014385,0.8,0.006549324600900532,0.7692307692307693,0.23076923076923078,0.7562373567093729,0.5793304221251819,0.8333333333333334,10,0.03519971614650095,-33.8,47.8,0.2,0.6,
responsibility_iter1_seed1__best_localization,outcome_group,final_failure,3897,28,0.39697202976648704,0.015513897866839044,0.8571428571428571,0.030476190476190473,0.7490774907749077,0.25092250922509224,0.6908171861836563,0.5823197864135271,,28,0.0461395329684045,-31.214285714285715,38.857142857142854,0.25,0.39285714285714285,
responsibility_iter1_seed1__best_localization,outcome_group,recovery_success,2266,16,0.40114739629302737,0.0176017601760176,1.0,0.03459459459459459,0.7027027027027027,0.2972972972972973,0.6627906976744186,0.5988526037069727,,16,0.05223054759192172,-6.25,26.25,0.5,0.8125,
responsibility_iter1_seed1__best_localization,is_slow_precise,true,1709,234,0.3937975424224693,0.010401188707280832,0.7777777777777778,0.020527859237536656,0.5925925925925926,0.4074074074074074,0.6334269662921348,0.38341968911917096,0.8205128205128205,9,0.5138047138047138,-0.7777777777777778,1.8888888888888888,0.5555555555555556,0.7777777777777778,
responsibility_iter1_seed1__best_localization,is_rare,true,5866,252,0.43010569382884417,0.01466508125247721,0.925,0.028872415138509556,0.7391304347826086,0.2608695652173913,0.6372419850680721,0.5698943061711558,0.896551724137931,40,0.04624987019618164,-15.8,29.15,0.375,0.6,
responsibility_iter1_seed2__best_effect_bacc,overall,all,32053,252,0.30000311983277694,0.0036397670549084857,0.7954545454545454,0.007246376811594202,0.7623188405797101,0.23768115942028986,0.7893913043478261,0.5751789976133651,0.7740384615384616,44,0.04783580548343349,-8.272727272727273,42.0,0.25,0.4318181818181818,0.6762977473065622
responsibility_iter1_seed2__best_effect_bacc,task,can,14338,127,0.24013112010043242,0.004937554458321232,0.85,0.009818076812012707,0.804635761589404,0.19536423841059603,0.810553083280356,0.6296593186372745,0.8037383177570093,20,0.07007934450963843,-25.6,28.2,0.5,0.75,
responsibility_iter1_seed2__best_effect_bacc,task,square,17715,125,0.348461755574372,0.0029159241859711645,0.75,0.005809262546393416,0.46511627906976744,0.5348837209302325,0.7746645037605073,0.5348561257787007,0.7425742574257426,24,0.029299522961596033,6.166666666666667,53.5,0.041666666666666664,0.16666666666666666,
responsibility_iter1_seed2__best_effect_bacc,failure_type,delayed_failure,2322,16,0.3979328165374677,0.01406926406926407,0.8125,0.027659574468085105,,,0.7140077821011673,0.6020671834625323,,16,0.030422864802195377,8.625,52.375,0.25,0.3125,
responsibility_iter1_seed2__best_effect_bacc,failure_type,direct_failure,657,5,0.2754946727549467,0.0055248618784530384,0.2,0.010752688172043012,,,0.8387096774193549,0.4961832061068702,,5,0.03481481481481481,-25.8,25.8,0.0,0.0,
responsibility_iter1_seed2__best_effect_bacc,failure_type,no_effect,25890,208,0.2794901506373117,0.0,,,,,0.8016440696060638,0.008733624454148471,0.7740384615384616,0,,,,,,
responsibility_iter1_seed2__best_effect_bacc,failure_type,recovery_failure,918,7,0.4074074074074074,0.01871657754010695,1.0,0.036745406824146974,0.7859778597785978,0.2140221402214022,0.765625,0.5925925925925926,,7,0.0515941872287859,1.2857142857142858,21.0,0.5714285714285714,0.7142857142857143,
responsibility_iter1_seed2__best_effect_bacc,failure_type,recovery_success,2266,16,0.3976169461606355,0.01553829078801332,0.875,0.03053435114503817,0.6756756756756757,0.32432432432432434,0.7515856236786469,0.6023830538393645,,16,0.06767351373502326,-23.875,45.875,0.1875,0.5625,
responsibility_iter1_seed2__best_effect_bacc,perturbation_type,axis_impulse,8168,64,0.30019588638589617,0.004486133768352365,0.8461538461538461,0.00892494929006085,0.7638888888888888,0.2361111111111111,0.792,0.5857294994675186,0.8235294117647058,13,0.045807133307701545,-8.692307692307692,36.69230769230769,0.3076923076923077,0.46153846153846156,
responsibility_iter1_seed2__best_effect_bacc,perturbation_type,flip_gripper,7842,62,0.2980107115531752,0.002139495079161318,0.7142857142857143,0.004266211604095563,0.6122448979591837,0.3877551020408163,0.7801319902744008,0.5586734693877551,0.7636363636363637,7,0.04306935036170917,-3.2857142857142856,30.142857142857142,0.2857142857142857,0.42857142857142855,
responsibility_iter1_seed2__best_effect_bacc,perturbation_type,reverse_motion,7875,62,0.2989206349206349,0.005097706032285472,0.8571428571428571,0.010135135135135136,0.82,0.18,0.7946043165467626,0.5890710382513661,0.75,14,0.06439447540977673,-14.142857142857142,43.857142857142854,0.2857142857142857,0.42857142857142855,
responsibility_iter1_seed2__best_effect_bacc,perturbation_type,zero_motion,8168,64,0.30276689520078354,0.0028305701577031944,0.7,0.005638340716874749,0.7884615384615384,0.21153846153846154,0.7909642616318274,0.5516739446870451,0.7592592592592593,10,0.0306274600002115,-3.0,54.6,0.1,0.4,
responsibility_iter1_seed2__best_effect_bacc,outcome_group,final_failure,3897,28,0.37952270977675134,0.014198782961460446,0.75,0.0278699402786994,0.7859778597785978,0.2140221402214022,0.7228306655433867,0.5953722930881045,,28,0.03649997219681077,0.6428571428571429,39.785714285714285,0.2857142857142857,0.35714285714285715,
responsibility_iter1_seed2__best_effect_bacc,outcome_group,recovery_success,2266,16,0.3976169461606355,0.01553829078801332,0.875,0.03053435114503817,0.6756756756756757,0.32432432432432434,0.7515856236786469,0.6023830538393645,,16,0.06767351373502326,-23.875,45.875,0.1875,0.5625,
responsibility_iter1_seed2__best_effect_bacc,is_slow_precise,true,1709,234,0.22878876535985956,0.0076726342710997444,0.3333333333333333,0.014999999999999998,0.7407407407407407,0.25925925925925924,0.7823033707865169,0.5284974093264249,0.6153846153846154,9,0.2722222222222222,-1.7777777777777777,2.6666666666666665,0.3333333333333333,0.8888888888888888,
responsibility_iter1_seed2__best_effect_bacc,is_rare,true,5866,252,0.42482100238663484,0.013643659711075442,0.85,0.02685624012638231,0.7623188405797101,0.23768115942028986,0.681598594642073,0.5751789976133651,0.9655172413793104,40,0.048267534179924985,-7.3,44.4,0.275,0.475,
responsibility_iter1_seed2__best_gate_gap,overall,all,32053,252,0.30000311983277694,0.004055740432612313,0.8863636363636364,0.008074534161490683,0.8289855072463768,0.17101449275362318,0.7880869565217391,0.5915444936924651,0.7403846153846154,44,0.05125342750826409,-27.818181818181817,47.72727272727273,0.13636363636363635,0.4318181818181818,0.7012732615083251
responsibility_iter1_seed2__best_gate_gap,task,can,14338,127,0.21871948667875576,0.005420918367346939,0.85,0.010773130544993662,0.8675496688741722,0.13245033112582782,0.8883237974147065,0.6541082164328658,0.6728971962616822,20,0.06812619708070741,-55.75,55.85,0.3,0.7,
responsibility_iter1_seed2__best_gate_gap,task,square,17715,125,0.3657917019475021,0.0033950617283950617,0.9166666666666666,0.006765067650676507,0.5581395348837209,0.4418604651162791,0.7183306297006341,0.545238801542569,0.8118811881188119,24,0.03719278619789467,-4.541666666666667,40.958333333333336,0.0,0.20833333333333334,
responsibility_iter1_seed2__best_gate_gap,failure_type,delayed_failure,2322,16,0.39491817398794143,0.017448200654307525,1.0,0.03429796355841372,,,0.6877431906614786,0.6050818260120586,,16,0.044450418703285366,2.5625,36.1875,0.125,0.375,
responsibility_iter1_seed2__best_gate_gap,failure_type,direct_failure,657,5,0.2831050228310502,0.010752688172043012,0.4,0.020942408376963356,,,0.8064516129032258,0.6030534351145038,,5,0.03783760954492661,-102.2,102.2,0.0,0.0,
responsibility_iter1_seed2__best_gate_gap,failure_type,no_effect,25890,208,0.2809578988026265,0.0,,,,,0.8077292623038326,0.17903930131004367,0.7403846153846154,0,,,,,,
responsibility_iter1_seed2__best_gate_gap,failure_type,recovery_failure,918,7,0.4150326797385621,0.01837270341207349,1.0,0.03608247422680412,0.8487084870848709,0.15129151291512916,0.765625,0.5849673202614379,,7,0.048821885023388016,-21.857142857142858,36.42857142857143,0.42857142857142855,0.7142857142857143,
responsibility_iter1_seed2__best_gate_gap,failure_type,recovery_success,2266,16,0.3786407766990291,0.016317016317016316,0.875,0.03203661327231121,0.7567567567567568,0.24324324324324326,0.7050739957716702,0.6213592233009708,,16,0.06331267926391906,-37.5625,47.1875,0.0625,0.5,
