method,dimension,group,transition_count,pair_count,delete_rate,transition_precision,transition_recall,transition_f1,recovery_retention,recovery_false_deletion_rate,innocent_downstream_retention,rare_retention,no_effect_false_attribution_rate,effective_pair_count,responsibility_region_iou,mean_localization_delay,mean_abs_localization_delay,top1_within_1,top5_hit,expert_retention
uniform,failure_type,recovery_failure,2463,19,0.5635403978887535,0.006484149855907781,0.47368421052631576,0.01279317697228145,0.2555746140651801,0.7444253859348199,0.8633879781420765,0.43645960211124646,,19,0.01838669491871635,4.157894736842105,35.21052631578947,0.0,0.10526315789473684,
uniform,failure_type,recovery_success,3076,19,0.24804941482444734,0.001310615989515072,0.05263157894736842,0.002557544757033248,0.6388888888888888,0.3611111111111111,0.6342657342657343,0.7519505851755527,,19,0.003062323327500337,51.473684210526315,73.57894736842105,0.05263157894736842,0.0,
uniform,perturbation_type,axis_impulse,8310,62,0.25210589651022863,0.0009546539379474941,0.15384615384615385,0.0018975332068311194,0.3873239436619718,0.6126760563380281,0.8396581196581197,0.6331392271042879,0.08163265306122448,13,0.003205282780879598,11.307692307692308,53.61538461538461,0.07692307692307693,0.07692307692307693,
uniform,perturbation_type,flip_gripper,8469,63,0.263195182430039,0.0008972633467922835,0.4,0.0017905102954341987,0.0625,0.9375,0.8210800260247235,0.5280199252801993,0.1896551724137931,5,0.02565392354124748,-2.2,58.2,0.0,0.2,
uniform,perturbation_type,reverse_motion,8592,64,0.2775837988826816,0.0025157232704402514,0.2857142857142857,0.004987531172069825,0.40298507462686567,0.5970149253731343,0.8449065914698626,0.6735883424408015,0.16279069767441862,21,0.015832428952500845,10.571428571428571,53.23809523809524,0.0,0.047619047619047616,
uniform,perturbation_type,zero_motion,8378,62,0.2602052995941752,0.0013761467889908258,0.23076923076923078,0.0027359781121751026,0.17164179104477612,0.8283582089552238,0.8323738570944802,0.5986741458439572,0.12244897959183673,13,0.006621193793587503,19.23076923076923,56.76923076923077,0.07692307692307693,0.07692307692307693,
uniform,outcome_group,final_failure,4236,33,0.4745042492917847,0.005970149253731343,0.36363636363636365,0.011747430249632894,0.2555746140651801,0.7444253859348199,0.7509933774834437,0.526213118751524,,33,0.016070020544070335,-11.212121212121213,43.81818181818182,0.030303030303030304,0.12121212121212122,
uniform,outcome_group,recovery_success,3076,19,0.24804941482444734,0.001310615989515072,0.05263157894736842,0.002557544757033248,0.6388888888888888,0.3611111111111111,0.6342657342657343,0.7519505851755527,,19,0.003062323327500337,51.473684210526315,73.57894736842105,0.05263157894736842,0.0,
uniform,is_slow_precise,true,1374,233,0.32532751091703055,0.015659955257270694,0.5833333333333334,0.030501089324618733,0.4489795918367347,0.5510204081632653,0.7047451669595782,0.49557522123893805,0.3225806451612903,12,0.19217171717171713,6.166666666666667,8.0,0.25,0.75,
uniform,is_rare,true,7398,251,0.37239794539064613,0.004355716878402904,0.23529411764705882,0.008553100498930863,0.3154848046309696,0.6845151953690304,0.6791808873720137,0.6276020546093539,0.0,51,0.01067406223760792,13.941176470588236,53.745098039215684,0.0392156862745098,0.0784313725490196,
